,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
58,2.6676031126849136,7.960727818001626,5.293124705316712,8.196707041947345,5.529103929262432,7.264582482270013,4.5969793695851,7.0511500979207735,4.38354698523586,6.5426597311031465,3.875056618418233,6.473920864922416,3.8063177522375033,6.363082595627408,3.695479482942495,6.443483309799088,3.775880197114175,7.025677712143052,4.3580745994581385,6.487358935764245,3.819755823079332,6.969976163251404,4.30237305056649,6.384928581928493,3.71732546924358,7.091903024301648,4.424299911616735
59,1.2731908704388966,6.233154475883021,4.959963605444124,6.602603104564492,5.329412234125595,3.683582960265533,2.410392089826636,4.870138147957529,3.596947277518632,5.821831784758751,4.548640914319854,4.906838858765618,3.6336479883267216,6.1391317337955975,4.865940863356701,5.848062827602725,4.574871957163828,6.175108100539356,4.90191723010046,6.029959257641767,4.756768387202871,6.037723873336391,4.764533002897495,5.985662032748106,4.7124711623092095,6.341197189050176,5.068006318611279
60,2.5583321467838074,9.131726423399616,6.573394276615809,8.944286770671098,6.385954623887291,8.292721863041523,5.734389716257716,8.109899962338512,5.551567815554704,7.887650412249684,5.329318265465877,7.6827791555019695,5.124447008718162,8.134677948217725,5.576345801433917,7.765831712620645,5.207499565836838,7.981992826334384,5.423660679550577,7.949624051627623,5.391291904843816,7.681765913781506,5.123433766997699,7.752384129262923,5.194051982479116,8.233678055394083,5.675345908610276
61,1.295922135344342,5.538340022216602,4.24241788687226,5.904107436197416,4.608185300853074,5.2995258787798765,4.003603743435535,4.954486378889775,3.658564243545433,4.338018826551082,3.0420966912067398,4.262056685109268,2.9661345497649263,4.428392577934183,3.132470442589841,4.805670225785256,3.509748090440913,5.410423604375101,4.114501469030759,4.567192432776602,3.27127029743226,4.668320564066173,3.372398428721831,5.068489452213472,3.7725673168691296,3.966465620473052,2.67054348512871
62,0.2941902913888015,12.327578519638044,12.033388228249244,11.6287947592934,11.334604467904596,10.560721336603985,10.266531045215183,5.640181729843453,5.345991438454652,11.386331233753983,11.092140942365182,11.59345725151618,11.29926696012738,10.570596695416969,10.276406404028164,11.043138022376995,10.748947730988196,11.56457637761044,11.270386086221638,9.71502741990496,9.420837128516158,10.794119722413932,10.499929431025132,11.077671112844122,10.78348082145532,10.556016644604764,10.261826353215962
63,0.2905039688403143,5.474203289650111,5.183699320809797,7.274288897545529,6.983784928705215,0.4986437445573189,0.2081397757170046,0.990865660497706,0.7003616916573916,5.465123048757673,5.174619079917359,5.5753407266702375,5.284836757829924,4.875746757250758,4.585242788410444,6.109518127503463,5.819014158663149,3.943950470612036,3.653446501771721,5.525045308822937,5.234541339982624,5.61703395782173,5.326529988981416,3.977958100945917,3.6874541321056022,6.256232649798228,5.965728680957914
64,4.157095648123413,14.584965790736778,10.427870142613363,14.360347597338832,10.20325194921542,14.528342918120163,10.37124726999675,14.476027534072225,10.318931885948812,14.15707872194509,9.999983073821678,13.782051262062652,9.62495561393924,14.165034651154638,10.007939003031224,13.940852317301893,9.783756669178478,14.217110500694536,10.060014852571122,14.15551644983861,9.998420801715197,14.14630919009051,9.989213541967096,14.163982788241965,10.00688714011855,14.121440791225108,9.964345143101694
65,2.2876198301832726,11.859925459058111,9.572305628874838,11.366292150987894,9.07867232080462,9.680935038215978,7.393315208032705,10.48461036758454,8.196990537401266,10.987036468968089,8.699416638784816,9.648586046331207,7.360966216147936,10.283782603310271,7.996162773126999,10.375852259360212,8.088232429176939,11.011476040028164,8.723856209844891,10.159727089709705,7.872107259526432,10.529507666111597,8.241887835928324,10.92318850050656,8.635568670323288,10.659882988758698,8.372263158575425
66,4.766819594815452,12.58284494345289,7.816025348637439,12.886539379131186,8.119719784315734,11.370428120366345,6.603608525550893,11.363073688416414,6.596254093600962,10.74919812469501,5.982378529879558,8.865565157864248,4.098745563048796,11.19299551050016,6.426175915684709,11.041913725776272,6.27509413096082,11.026378893643518,6.259559298828066,8.967063513118754,4.200243918303302,10.53460415008158,5.767784555266127,8.347301409294456,3.580481814479004,9.764138409292936,4.997318814477483
67,0.0438951192637027,9.63389866571831,9.590003546454607,9.163960743399567,9.120065624135863,7.70746115858397,7.663566039320267,7.829296893785895,7.785401774522192,8.73064763002223,8.686752510758527,7.194480417321138,7.150585298057435,8.326362314214839,8.282467194951137,8.470146624894358,8.426251505630656,8.73099946381509,8.687104344551388,8.35939633655817,8.315501217294468,8.619328037569462,8.57543291830576,7.368836168672286,7.324941049408583,7.548736073990133,7.50484095472643
68,2.837051145707974,7.25723501321895,4.420183867510977,7.495813103373186,4.658761957665211,6.426126871742172,3.589075726034198,6.246675277457417,3.409624131749443,6.5143498673080185,3.6772987216000446,5.870311832407509,3.033260686699536,7.103073113372377,4.266021967664402,6.961190238993876,4.124139093285901,6.998763300227855,4.161712154519881,7.051662385356194,4.214611239648221,7.11117743523661,4.2741262895286365,7.013937838993885,4.176886693285912,7.120053087321219,4.283001941613245
69,2.4943113054247164,5.52595858690585,3.031647281481134,6.743382397146367,4.2490710917216505,1.7393163331028791,-0.7549949723218372,2.766658957713299,0.2723476522885826,4.45194955598753,1.9576382505628134,2.3984498472832083,-0.095861458141508,5.162329809475513,2.6680185040507967,5.114162733358434,2.619851427933717,4.890835613505845,2.396524308081129,4.118240999718365,1.6239296942936488,5.125425245360049,2.6311139399353323,5.124201336726426,2.6298900313017093,5.299412159155051,2.805100853730335
70,1.2086669536152066,7.210168326144878,6.001501372529671,7.21615193887407,6.007484985258864,7.267617206303171,6.058950252687965,6.507555160333438,5.298888206718232,6.706625798797047,5.497958845181841,5.951188693634126,4.74252174001892,7.02003269586386,5.811365742248653,6.690782178937912,5.482115225322706,6.985305055637511,5.7766381020223045,6.728688191929134,5.520021238313928,7.100597414359959,5.891930460744753,6.785720555019759,5.577053601404552,7.038252448116936,5.82958549450173
71,0.884348185284391,9.44126039249204,8.556912207207649,9.186543360624222,8.30219517533983,9.279725988203998,8.395377802919606,7.299655759244471,6.415307573960081,8.827106636410502,7.942758451126111,8.328262924864987,7.443914739580596,8.96406292809212,8.07971474280773,9.293831381507092,8.409483196222702,9.0904116180789,8.20606343279451,8.943727895463994,8.059379710179602,9.120197556273537,8.235849370989145,9.172517848181917,8.288169662897523,9.136263624795166,8.251915439510775
72,4.204538326372184,7.931923530816133,3.727385204443949,8.44231057128168,4.237772244909497,6.345751141473819,2.1412128151016354,6.906006911264012,2.7014685848918285,7.490879176203746,3.2863408498315625,4.710431009430538,0.5058926830583541,7.008862187965265,2.804323861593081,7.502312005679323,3.297773679307139,6.682834190971966,2.478295864599782,7.191662792301164,2.9871244659289804,7.406707311098147,3.202168984725964,6.746389109964602,2.541850783592418,6.609965497411753,2.4054271710395696
73,0.169955985562683,2.6385559930905145,2.468600007527832,3.31835003504592,3.1483940494832368,-0.1024255889663957,-0.2723815745290788,0.4146413596619192,0.2446853740992361,2.528847281734032,2.358891296171349,1.088092138753915,0.918136153191232,2.6165790553415693,2.4466230697788864,2.2815839939632303,2.1116280084005474,1.844720145938496,1.6747641603758123,1.9390797580330257,1.7691237724703426,2.3376623192351818,2.167706333672499,1.9590499960933363,1.7890940105306534,2.345675809326659,2.175719823763976
74,1.720143849589589,7.98308843035458,6.262944580764991,7.732710595608402,6.012566746018813,6.876246389818829,5.15610254022924,7.192467996913711,5.472324147324122,6.991192185357154,5.271048335767565,5.145786584761867,3.4256427351722776,6.815804343929407,5.095660494339818,6.982616950890281,5.262473101300692,7.482474878090498,5.762331028500909,6.272863724652616,4.552719875063027,6.616075563010053,4.895931713420464,5.824110746300208,4.103966896710619,6.9411651223679165,5.221021272778327
75,0.7747944476592559,4.410007685735971,3.635213238076716,4.850585665498855,4.075791217839599,1.3411273977843516,0.5663329501250958,3.337288374372094,2.562493926712838,3.1089815259415765,2.3341870782823206,0.9878745764960972,0.2130801288368413,3.328974413389531,2.554179965730276,3.588499057227587,2.813704609568332,3.80795598079015,3.0331615331308943,4.078570443625618,3.303775995966362,4.026934314684045,3.252139867024789,2.442763306639592,1.6679688589803363,3.9040729817037993,3.1292785340445426
76,4.097919494454372,14.682058332611714,10.584138838157342,14.187640195502286,10.089720701047916,12.647989015076549,8.550069520622177,14.36443985197478,10.266520357520408,13.966796649233375,9.868877154779003,13.523026441212282,9.42510694675791,13.919660791304914,9.821741296850542,13.813835311989244,9.715915817534873,14.092949716328286,9.995030221873916,14.02758132077076,9.929661826316387,13.994059656580538,9.896140162126166,13.764368306700735,9.666448812246363,13.51624008563983,9.418320591185458
77,1.4462904857939016,4.516296547806161,3.07000606201226,5.411187549977888,3.964897064183986,0.5353201876295934,-0.9109702981643082,2.718682289513749,1.2723918037198476,5.184952094987744,3.7386616091938425,4.217294529164851,2.77100404337095,5.239806217852108,3.7935157320582062,5.094597323895162,3.64830683810126,5.062249971432804,3.615959485638903,4.875063651057806,3.4287731652639044,5.298459949130422,3.85216946333652,4.746874657556708,3.3005841717628064,4.935015856365381,3.48872537057148
78,0.9063700662734951,3.758775284580684,2.852405218307189,4.225861620672558,3.319491554399063,1.8112474912379923,0.9048774249644972,2.921166240512977,2.014796174239482,2.8341347350977717,1.9277646688242767,2.215150146480508,1.308780080207013,3.089878451802844,2.183508385529348,3.5077330685433794,2.6013630022698844,3.36336403642661,2.456993970153115,3.550577451847832,2.6442073855743367,3.886497450791541,2.9801273845180454,3.9360782596239434,3.0297081933504475,3.5652467812516,2.6588767149781045
79,0.6779952235129219,4.476275666404737,3.798280442891815,5.912495803466788,5.234500579953866,1.9105733527475617,1.2325781292346398,1.7804543592550544,1.1024591357421325,3.8184702388748493,3.140475015361927,1.300141322550027,0.622146099037105,3.355769809546464,2.677774586033542,4.579919771618691,3.901924548105769,4.171435618119012,3.4934403946060897,1.987239897855484,1.309244674342562,3.443335156989604,2.7653399334766826,3.889078611182879,3.211083387669957,3.984657379363261,3.306662155850339
80,4.724254003284968,9.431562447970816,4.707308444685849,10.03322888403835,5.308974880753381,5.852700099742379,1.1284460964574112,8.296054447801172,3.571800444516204,7.785596323030884,3.0613423197459158,8.100980981772253,3.3767269784872846,8.092920554071878,3.3686665507869096,7.496898814596825,2.7726448113118574,7.574091476715551,2.8498374734305827,7.463386302356916,2.739132299071948,7.706765443645854,2.982511440360886,7.846571652678004,3.122317649393036,7.029363442691382,2.305109439406414
81,-0.0020396479203997,13.90438339308126,13.90642304100166,12.546614517767177,12.548654165687577,12.334468376641398,12.336508024561798,13.268196999012533,13.270236646932933,12.922463518322457,12.924503166242857,13.540693540000808,13.542733187921208,12.368900426644478,12.370940074564878,12.481224548123532,12.483264196043931,12.419328115628357,12.421367763548757,12.40242983743007,12.40446948535047,12.440761727402831,12.442801375323231,13.406898485189894,13.408938133110292,12.280171763495698,12.282211411416098
82,2.234395935817959,11.44808635220919,9.21369041639123,11.96805960721765,9.733663671399691,11.579757783597898,9.34536184777994,4.586575639545707,2.352179703727748,11.120174051585181,8.885778115767222,9.909583171813177,7.675187235995217,11.282703275006984,9.048307339189025,11.544612807369834,9.310216871551876,11.4297413250464,9.19534538922844,11.139392645227478,8.904996709409518,10.948756257530825,8.714360321712864,10.68506197371254,8.45066603789458,9.306546859819465,7.072150924001504
83,4.108627759899569,8.359983478597966,4.251355718698397,8.401863825604568,4.293236065704999,5.489963623690812,1.381335863791243,6.763713150790352,2.6550853908907825,7.308604254783626,3.1999764948840568,6.305658235970768,2.1970304760711983,7.498234188197194,3.3896064282976246,7.469121030451228,3.3604932705516584,7.997813566373651,3.8891858064740816,7.429323993811647,3.320696233912078,8.221060878674827,4.112433118775257,8.275515901683836,4.166888141784266,8.212880178949327,4.104252419049757
84,4.759484002520372,11.125184856786428,6.365700854266056,11.144023101786464,6.384539099266091,10.411295636555902,5.65181163403553,10.793017494612492,6.03353349209212,10.160790236090751,5.401306233570379,9.36966310021202,4.610179097691649,10.220121755309153,5.460637752788779,10.199157272706262,5.4396732701858905,10.074954441506032,5.31547043898566,9.406891371497164,4.647407368976792,9.963194557386563,5.203710554866191,9.395914216214331,4.636430213693959,9.491389581293472,4.7319055787731
85,4.038232386407719,8.696829505904182,4.658597119496463,9.271304189315678,5.23307180290796,7.38233065743469,3.344098271026972,8.154087922669609,4.11585553626189,8.513981062632729,4.47574867622501,8.257522494105977,4.219290107698258,8.751989046635988,4.713756660228269,8.402104444072753,4.363872057665034,8.510326904759024,4.472094518351305,8.41746128755068,4.379228901142961,8.314218289493411,4.275985903085692,8.04582265180505,4.007590265397331,8.224968939659691,4.186736553251972
86,3.340387109455926,12.028147056701474,8.68775994724555,13.75693517859958,10.416548069143657,9.661951378556816,6.321564269100889,8.121059214752787,4.780672105296861,12.645767518595738,9.305380409139811,11.700437874671008,8.360050765215082,13.54807555995243,10.207688450496503,12.584181849391085,9.243794739935158,12.050961112269958,8.710574002814031,14.247345860212548,10.906958750756624,13.29011686783322,9.949729758377297,14.205966414118794,10.86557930466287,12.305251386044675,8.964864276588752
87,1.7145443723600942,8.461198663927886,6.7466542915677925,9.000628854087596,7.286084481727502,5.416324984344518,3.701780611984424,5.705659708808227,3.991115336448133,7.5155520394945174,5.8010076671344235,7.473629574277596,5.759085201917502,7.182158941172375,5.467614568812281,7.747323463818504,6.03277909145841,7.120407797464453,5.405863425104359,6.9204444552289015,5.205900082868808,7.072521984898497,5.357977612538403,7.348902875154193,5.634358502794099,7.699584152501554,5.98503978014146
88,4.773276738601366,10.296015449875002,5.522738711273636,11.007128294744165,6.233851556142797,8.835696798280615,4.0624200596792495,8.736967930545937,3.963691191944571,10.622141042036251,5.848864303434885,9.952865922766817,5.179589184165449,10.597711682603537,5.824434944002171,10.68035030689652,5.907073568295155,10.88795516119717,6.114678422595803,10.05029014191779,5.277013403316424,10.615945462268376,5.842668723667009,10.609684307090305,5.836407568488939,10.69625156315816,5.922974824556794
89,0.2038619236605935,4.4688980223596095,4.265036098699016,4.921312780935876,4.717450857275283,0.8425391179884679,0.6386771943278744,-0.0620311286470822,-0.2658930523076759,4.72220650051414,4.518344576853547,3.4433496451557306,3.239487721495137,4.406609325225074,4.202747401564481,4.231354409646967,4.027492485986373,4.787992414229807,4.584130490569214,3.77974076384789,3.5758788401872965,4.634211711664657,4.430349788004063,3.671573672374477,3.4677117487138838,4.322650143745697,4.118788220085103
